,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims
14723,F,Self-employed,33.0,5.0,90.0,15.0,21335.0,0.0,237.4189585,1.0,
1677,A,Employed,37.0,2.0,-50.0,2.0,2765.0,1.0,253.6198858,1.0,
34820,A,Unemployed,29.0,12.0,60.0,4.0,25640.0,0.0,51.55500772,0.8712328767123287,
39292,B,Unemployed,50.0,4.0,-40.0,7.0,18630.0,0.0,260.3601885,1.0,
48844,E,Unemployed,42.0,11.0,-50.0,12.0,19460.0,1.0,24.81697854,0.5452054794520548,
44602,D,Self-employed,26.0,12.0,10.0,3.0,21180.0,0.0,166.5549379,0.4547945205479452,
19281,C,Housewife,47.0,9.0,130.0,4.0,6420.0,1.0,59.11189493,1.0,
22377,C,Employed,28.0,12.0,-20.0,14.0,23440.0,1.0,121.5870219,1.0,
7615,B,Housewife,30.0,10.0,-50.0,5.0,8865.0,1.0,87.83581964,1.0,
30352,B,Housewife,49.0,19.0,-40.0,12.0,9510.0,1.0,91.54176264,1.0,
38497,F,Employed,46.0,8.0,-30.0,6.0,13155.0,1.0,156.6298557,0.6109589041095891,
20476,E,Retired,69.0,5.0,-30.0,2.0,10095.0,0.0,109.6318854,1.0,
11225,D,Unemployed,27.0,17.0,-30.0,9.0,25595.0,1.0,25.52342981,1.0,
20607,C,Unemployed,55.0,2.0,100.0,2.0,7270.0,1.0,37.74768396,0.46301369863013697,
12776,A,Retired,65.0,5.0,-10.0,14.0,12110.0,1.0,245.331155,1.0,
29532,A,Self-employed,26.0,12.0,-20.0,4.0,7255.0,1.0,71.18027901,1.0,
29126,D,Housewife,37.0,14.0,30.0,10.0,14400.0,1.0,31.91620696,1.0,
37918,B,Housewife,32.0,17.0,-50.0,5.0,19265.0,1.0,156.6298557,1.0,
6311,A,Unemployed,41.0,16.0,-40.0,8.0,21455.0,1.0,61.30612555,1.0,
10189,D,Employed,37.0,20.0,-40.0,7.0,22950.0,1.0,60.07300249,1.0,
4968,A,Housewife,38.0,11.0,-20.0,4.0,7995.0,0.0,123.0199289,1.0,
34547,D,Self-employed,44.0,10.0,-10.0,4.0,4015.0,1.0,113.2248348,0.4931506849315068,
37101,C,Unemployed,20.0,8.0,40.0,4.0,23395.0,1.0,167.9366556,1.0,
24002,E,Employed,34.0,14.0,-20.0,1.0,23630.0,0.0,32.18545326,0.8465753424657534,
25579,D,Employed,23.0,14.0,-20.0,6.0,10890.0,1.0,284.9991194,1.0,
29529,A,Self-employed,43.0,7.0,40.0,15.0,24210.0,1.0,99.57981885,1.0,
17799,A,Self-employed,29.0,19.0,20.0,3.0,21435.0,0.0,34.15043101,1.0,
21488,A,Unemployed,39.0,14.0,-30.0,9.0,16800.0,1.0,71.78834285,0.7013698630136986,
39069,D,Housewife,45.0,4.0,-30.0,3.0,7220.0,0.0,121.5870219,1.0,
12900,A,Unemployed,50.0,13.0,20.0,11.0,13810.0,1.0,32.9239514,1.0,
22482,B,Housewife,45.0,11.0,-40.0,5.0,8970.0,1.0,50.01092548,1.0,
46856,D,Unemployed,38.0,11.0,-50.0,6.0,18325.0,0.0,132.7922667,1.0,
38246,A,Housewife,32.0,16.0,10.0,0.0,11425.0,0.0,185.8513852,1.0,
46099,C,Housewife,46.0,10.0,60.0,2.0,6055.0,1.0,114.881582,1.0,
9119,B,Retired,74.0,8.0,-10.0,10.0,17385.0,0.0,55.96459579,0.7945205479452054,
28388,C,Employed,42.0,17.0,80.0,1.0,22300.0,0.0,202.5335882,1.0,
33456,F,Housewife,40.0,11.0,-20.0,12.0,19485.0,0.0,36.25444122,1.0,
47418,A,Employed,41.0,5.0,-30.0,11.0,9205.0,1.0,31.81625935,1.0,
19602,C,Employed,23.0,8.0,-10.0,4.0,13490.0,0.0,148.4018477,1.0,
21362,B,Self-employed,63.0,9.0,-30.0,13.0,24025.0,0.0,282.3344767,1.0,
44757,E,Employed,59.0,12.0,-30.0,4.0,24665.0,1.0,38.35953437,0.4438356164383562,
2482,A,Employed,35.0,14.0,70.0,5.0,18780.0,1.0,148.3685156,1.0,
13678,B,Employed,29.0,5.0,-20.0,0.0,9455.0,1.0,32.4149606,1.0,
21752,A,Housewife,38.0,16.0,-50.0,2.0,9785.0,1.0,76.89987008,1.0,
10779,A,Employed,21.0,9.0,-10.0,2.0,9565.0,0.0,140.4108252,1.0,
12759,D,Self-employed,60.0,10.0,-20.0,5.0,18575.0,0.0,141.4896565,1.0,
40115,D,Housewife,30.0,4.0,0.0,13.0,15630.0,1.0,18.23804646,1.0,
28856,B,Self-employed,48.0,20.0,-30.0,2.0,26705.0,1.0,87.14669097,1.0,
2476,D,Housewife,45.0,8.0,-40.0,6.0,28255.0,1.0,103.4727356,1.0,
48510,B,Housewife,55.0,6.0,-50.0,6.0,26990.0,0.0,30.41139927,1.0,
6272,A,Self-employed,51.0,4.0,90.0,3.0,24655.0,1.0,66.94554904,1.0,
16188,C,Unemployed,52.0,15.0,-50.0,10.0,8500.0,1.0,171.3729361,1.0,
21639,D,Employed,43.0,13.0,-50.0,4.0,22490.0,1.0,30.79695284,0.3972602739726027,
29014,A,Employed,32.0,1.0,0.0,2.0,17185.0,0.0,57.32800859,1.0,
35490,A,Employed,55.0,3.0,-20.0,10.0,29890.0,1.0,238.240414,1.0,
8851,A,Employed,44.0,2.0,-30.0,0.0,24430.0,0.0,153.4523215,0.7287671232876712,
47019,F,Unemployed,25.0,17.0,30.0,3.0,18840.0,0.0,162.666477,1.0,
6131,A,Employed,23.0,4.0,0.0,6.0,28350.0,1.0,137.8873343,1.0,
34540,F,Self-employed,35.0,18.0,-50.0,4.0,39465.0,0.0,75.62345843,1.0,
35406,C,Housewife,31.0,11.0,-40.0,2.0,33665.0,1.0,200.6565503,1.0,
22562,A,Employed,32.0,2.0,0.0,2.0,22485.0,0.0,182.367931,0.6328767123287671,
43796,A,Employed,33.0,7.0,-50.0,11.0,9240.0,1.0,157.245582,1.0,
11427,F,Housewife,19.0,8.0,0.0,1.0,43815.0,0.0,166.5549379,1.0,
31385,D,Self-employed,43.0,20.0,-20.0,3.0,9260.0,1.0,129.8552354,1.0,
45868,C,Employed,29.0,3.0,100.0,5.0,8845.0,0.0,32.3905212,1.0,
13886,D,Self-employed,32.0,6.0,40.0,5.0,13710.0,1.0,239.4551701,1.0,
44193,B,Employed,38.0,12.0,-50.0,11.0,18800.0,1.0,141.4896565,1.0,
22148,A,Housewife,32.0,18.0,-50.0,5.0,8525.0,1.0,64.12305444,1.0,
20382,E,Employed,32.0,12.0,20.0,2.0,1595.0,0.0,20.85122582,1.0,
1197,D,Employed,28.0,14.0,10.0,5.0,20860.0,1.0,270.4632326,1.0,
44138,E,Housewife,60.0,11.0,-50.0,4.0,7115.0,1.0,207.1446249,1.0,
48612,A,Employed,33.0,14.0,60.0,0.0,21500.0,1.0,68.39045202,1.0,
35353,C,Housewife,51.0,20.0,-50.0,15.0,29230.0,0.0,141.0368682,1.0,
31731,B,Housewife,40.0,6.0,30.0,11.0,8370.0,1.0,178.2443114,1.0,
1926,D,Housewife,59.0,6.0,-30.0,8.0,20135.0,0.0,57.7002938,1.0,
13445,D,Employed,19.0,5.0,0.0,5.0,11765.0,0.0,61.94412023,1.0,
41255,A,Employed,41.0,1.0,150.0,0.0,24065.0,1.0,208.6667182,0.663013698630137,
35670,A,Self-employed,34.0,2.0,-10.0,8.0,3945.0,1.0,62.73514095,1.0,
19387,E,Employed,37.0,10.0,-50.0,8.0,12280.0,1.0,162.666477,1.0,
46445,B,Self-employed,39.0,6.0,-40.0,0.0,10350.0,0.0,84.22903844,0.7397260273972602,
11821,B,Housewife,19.0,8.0,20.0,15.0,21585.0,0.0,141.4896565,1.0,
29137,D,Retired,65.0,17.0,-30.0,5.0,8840.0,1.0,25.14133101,1.0,
23272,B,Self-employed,51.0,13.0,-50.0,2.0,8700.0,0.0,31.37042579,1.0,
8748,D,Self-employed,34.0,7.0,-50.0,1.0,16165.0,1.0,23.58652635,1.0,
38161,D,Housewife,34.0,13.0,0.0,3.0,27515.0,1.0,206.2302755,1.0,
49021,D,Self-employed,51.0,12.0,90.0,14.0,23455.0,0.0,284.9991194,1.0,
28050,E,Employed,25.0,2.0,-40.0,3.0,16030.0,1.0,88.89623143,1.0,
44576,D,Employed,57.0,16.0,110.0,5.0,20655.0,1.0,28.61559614,1.0,
26994,D,Retired,58.0,10.0,-30.0,0.0,18435.0,1.0,38.35953437,1.0,
47911,D,Employed,53.0,11.0,-30.0,1.0,11505.0,1.0,59.32884362,1.0,
5803,F,Housewife,18.0,5.0,0.0,7.0,7360.0,0.0,91.45292269,1.0,
17981,C,Retired,64.0,13.0,100.0,3.0,7920.0,0.0,37.76157765,0.2602739726027397,
49939,A,Employed,47.0,16.0,-20.0,0.0,45875.0,1.0,181.4165594,1.0,
27247,C,Housewife,44.0,15.0,-50.0,0.0,8810.0,0.0,276.9454965,1.0,
23299,A,Self-employed,38.0,12.0,-30.0,1.0,16110.0,1.0,94.29603751,1.0,
124,B,Unemployed,22.0,11.0,70.0,15.0,10965.0,0.0,32.4149606,1.0,
10998,B,Employed,22.0,9.0,50.0,9.0,11345.0,0.0,31.81625935,0.8246575342465754,
28275,D,Retired,49.0,16.0,-40.0,1.0,14335.0,1.0,21.45273029,1.0,
2139,D,Housewife,33.0,7.0,0.0,8.0,48285.0,0.0,260.3601885,0.989041095890411,
41135,B,Employed,55.0,6.0,70.0,3.0,19500.0,0.0,39.55041059,1.0,
15196,A,Employed,55.0,10.0,10.0,4.0,11530.0,1.0,26.51332544,1.0,
8268,D,Retired,47.0,13.0,-20.0,6.0,11705.0,1.0,260.3601885,1.0,
36128,B,Employed,56.0,12.0,-50.0,15.0,9240.0,1.0,71.62174491,1.0,
2493,B,Employed,44.0,9.0,-50.0,2.0,12090.0,0.0,106.5803023,0.4191780821917808,
14300,A,Unemployed,37.0,12.0,-30.0,4.0,11645.0,1.0,147.9690558,1.0,
7964,C,Employed,28.0,14.0,-30.0,7.0,15800.0,0.0,17.999002,1.0,
5242,D,Employed,36.0,17.0,140.0,1.0,25530.0,1.0,56.11415278,0.9232876712328767,
38187,B,Employed,56.0,12.0,-40.0,9.0,47055.0,0.0,124.2334338,1.0,
20884,A,Retired,75.0,19.0,-50.0,0.0,1255.0,1.0,258.9237292,0.8273972602739726,
36166,B,Housewife,45.0,9.0,40.0,3.0,8205.0,0.0,65.78489891,1.0,
12356,D,Employed,18.0,15.0,0.0,1.0,18835.0,0.0,185.1345389,1.0,
28349,C,Housewife,55.0,20.0,140.0,15.0,25650.0,0.0,186.6850127,1.0,
44359,D,Employed,25.0,4.0,-30.0,10.0,3995.0,1.0,33.96774033,0.8931506849315068,
34424,A,Self-employed,50.0,8.0,-50.0,7.0,12995.0,1.0,206.2302755,1.0,
10055,A,Self-employed,54.0,10.0,-40.0,3.0,1800.0,0.0,107.8170529,1.0,
42934,D,Housewife,43.0,11.0,-30.0,9.0,9405.0,1.0,53.43201088,0.6575342465753424,
35826,D,Employed,22.0,4.0,-40.0,0.0,31515.0,0.0,166.5549379,1.0,
28567,D,Self-employed,49.0,7.0,-50.0,5.0,9500.0,0.0,79.1594481,0.8657534246575342,
30380,B,Housewife,39.0,17.0,40.0,3.0,10595.0,0.0,32.2125563,0.6246575342465753,
31056,B,Employed,43.0,7.0,10.0,1.0,13875.0,0.0,211.8309492,0.7342465753424657,
14639,C,Housewife,51.0,9.0,-40.0,2.0,16150.0,1.0,123.969842,0.3095890410958904,
37487,B,Housewife,39.0,8.0,140.0,14.0,10395.0,0.0,63.53336338,1.0,
17435,A,Retired,49.0,9.0,-30.0,0.0,7175.0,1.0,27.83505842,0.4328767123287671,
27575,D,Employed,35.0,9.0,0.0,8.0,14335.0,0.0,218.9832303,1.0,
32480,A,Employed,19.0,5.0,-10.0,0.0,22490.0,0.0,114.1467007,1.0,
28062,B,Employed,25.0,16.0,30.0,8.0,9670.0,1.0,201.6569069,1.0,
46302,A,Employed,33.0,6.0,-30.0,1.0,5620.0,1.0,61.94412023,1.0,
19643,C,Unemployed,52.0,8.0,-10.0,2.0,9250.0,0.0,178.2443114,0.6876712328767123,
45151,D,Employed,43.0,8.0,-40.0,3.0,26130.0,0.0,275.2822626,1.0,
33675,A,Unemployed,30.0,13.0,-30.0,10.0,22420.0,0.0,71.18027901,1.0,
47152,C,Employed,24.0,10.0,-30.0,1.0,26120.0,0.0,223.3475567,1.0,
25551,C,Self-employed,38.0,14.0,30.0,7.0,24495.0,1.0,28.96459267,1.0,
13484,D,Retired,71.0,12.0,-50.0,1.0,14335.0,0.0,30.5989837,1.0,
2903,D,Employed,41.0,11.0,-50.0,1.0,16015.0,0.0,284.2162652,1.0,
45993,D,Self-employed,40.0,1.0,-50.0,8.0,23025.0,0.0,34.93212226,1.0,
44005,F,Retired,62.0,16.0,90.0,14.0,40300.0,0.0,32.4149606,1.0,
9498,A,Unemployed,54.0,4.0,-40.0,1.0,7590.0,0.0,275.0923407,1.0,
29761,A,Employed,21.0,14.0,-10.0,14.0,12195.0,0.0,275.2822626,1.0,
84,A,Housewife,51.0,1.0,-30.0,0.0,4320.0,1.0,147.9690558,1.0,
38202,C,Self-employed,38.0,12.0,-30.0,3.0,25745.0,1.0,40.08261306,1.0,
28010,C,Employed,27.0,17.0,-30.0,0.0,36215.0,0.0,183.8950396,1.0,
38398,A,Employed,56.0,18.0,-10.0,2.0,39100.0,1.0,107.8170529,1.0,
41873,C,Employed,43.0,6.0,-40.0,14.0,13570.0,0.0,20.53346329,1.0,
4774,A,Unemployed,41.0,18.0,30.0,13.0,24875.0,1.0,245.331155,0.7863013698630137,
5269,E,Employed,39.0,16.0,-50.0,8.0,17115.0,1.0,139.637282,0.46301369863013697,
19061,D,Self-employed,36.0,10.0,60.0,2.0,13610.0,1.0,57.06267756,1.0,
25303,D,Employed,40.0,1.0,-50.0,2.0,16240.0,1.0,211.8309492,1.0,
32835,A,Housewife,67.0,10.0,-20.0,8.0,2950.0,0.0,54.19066433,1.0,
596,D,Retired,62.0,12.0,-30.0,13.0,22285.0,0.0,27.58599081,1.0,
2813,A,Self-employed,53.0,16.0,-30.0,3.0,11980.0,0.0,245.331155,1.0,
45771,F,Self-employed,57.0,6.0,-10.0,1.0,9725.0,1.0,139.637282,1.0,
13301,B,Unemployed,33.0,11.0,-40.0,15.0,8325.0,0.0,139.2056697,0.536986301369863,
12045,C,Employed,36.0,6.0,10.0,0.0,8360.0,1.0,276.9454965,0.8684931506849315,
3754,D,Employed,43.0,14.0,-50.0,0.0,3820.0,0.0,118.8510133,1.0,
13763,B,Employed,61.0,8.0,-50.0,3.0,8220.0,1.0,33.65195213,0.5315068493150685,
17276,E,Housewife,70.0,10.0,-50.0,8.0,5855.0,1.0,141.4896565,1.0,
49665,C,Self-employed,35.0,6.0,10.0,5.0,10970.0,0.0,123.0199289,0.7068493150684931,
33725,E,Employed,42.0,7.0,-10.0,1.0,9280.0,1.0,32.15775954,1.0,
25144,F,Self-employed,42.0,15.0,-10.0,13.0,9680.0,1.0,77.49504574,1.0,
21953,A,Retired,61.0,12.0,-50.0,0.0,4080.0,0.0,200.6565503,1.0,
21584,E,Housewife,42.0,11.0,-40.0,11.0,22560.0,0.0,202.5335882,1.0,
15798,B,Self-employed,48.0,13.0,-50.0,15.0,24610.0,0.0,100.833778,1.0,
19374,D,Unemployed,19.0,9.0,0.0,6.0,8195.0,0.0,169.5291484,0.7863013698630137,
20068,E,Housewife,42.0,7.0,-40.0,10.0,7980.0,0.0,120.7793723,1.0,
29300,C,Employed,47.0,11.0,-40.0,2.0,14495.0,0.0,284.9991194,1.0,
40471,B,Housewife,30.0,20.0,-50.0,7.0,22055.0,0.0,272.9669948,1.0,
12089,C,Retired,73.0,14.0,10.0,2.0,7785.0,0.0,202.5335882,0.27945205479452057,
6845,B,Retired,66.0,2.0,-30.0,9.0,22375.0,0.0,91.55064058,1.0,
38253,C,Unemployed,37.0,11.0,-30.0,5.0,12475.0,0.0,79.1594481,1.0,
46493,B,Self-employed,40.0,13.0,70.0,11.0,9255.0,1.0,284.2162652,1.0,
5096,D,Employed,54.0,9.0,-50.0,12.0,18930.0,1.0,123.0199289,0.8712328767123287,
39827,D,Housewife,36.0,9.0,100.0,12.0,9465.0,1.0,88.89623143,1.0,
14745,A,Unemployed,21.0,17.0,-10.0,2.0,17210.0,0.0,30.85366237,1.0,
37647,D,Self-employed,39.0,12.0,80.0,0.0,9950.0,1.0,66.94554904,0.7561643835616438,
26894,B,Employed,20.0,16.0,0.0,8.0,42385.0,0.0,168.6499611,1.0,
12581,D,Unemployed,26.0,2.0,150.0,3.0,5345.0,0.0,57.29188508,1.0,
43358,E,Self-employed,49.0,9.0,-10.0,3.0,6125.0,1.0,202.5335882,1.0,
44235,B,Retired,54.0,15.0,-40.0,5.0,5610.0,0.0,107.8170529,0.6082191780821918,
31684,E,Retired,46.0,15.0,-40.0,1.0,8130.0,1.0,50.40601234,1.0,
45016,B,Housewife,69.0,8.0,-50.0,6.0,3255.0,0.0,67.42478707,1.0,
25960,A,Housewife,47.0,1.0,60.0,2.0,13615.0,1.0,222.6929824,1.0,
39306,B,Unemployed,70.0,6.0,130.0,2.0,9930.0,0.0,34.10399662,1.0,
5496,A,Unemployed,40.0,7.0,-40.0,2.0,13520.0,0.0,112.4047945,0.3780821917808219,
43603,A,Employed,41.0,14.0,-40.0,1.0,15375.0,1.0,73.25249905,1.0,
49935,A,Employed,21.0,7.0,-20.0,3.0,6825.0,0.0,270.874006,1.0,
22035,A,Self-employed,19.0,8.0,20.0,6.0,15605.0,0.0,63.89430992,1.0,
30673,F,Retired,60.0,2.0,-50.0,7.0,10410.0,1.0,256.6405915,1.0,
5420,D,Housewife,48.0,9.0,-10.0,2.0,11285.0,0.0,83.90453994,1.0,
45204,D,Self-employed,56.0,13.0,-40.0,2.0,8650.0,0.0,212.4247054,0.6712328767123288,
31809,A,Employed,46.0,14.0,30.0,7.0,43995.0,0.0,122.4496948,1.0,
9305,C,Self-employed,33.0,10.0,-50.0,8.0,9735.0,0.0,73.46170633,1.0,
15420,C,Housewife,34.0,13.0,-50.0,1.0,8245.0,1.0,56.04309848,1.0,
42218,B,Employed,56.0,18.0,-40.0,11.0,24210.0,1.0,68.37942919,1.0,
35703,B,Retired,55.0,18.0,-30.0,0.0,35590.0,1.0,59.8409496,1.0,
37335,C,Employed,21.0,8.0,-30.0,1.0,15275.0,0.0,73.26206886,1.0,
4070,C,Housewife,30.0,9.0,80.0,0.0,27170.0,1.0,284.1301175,1.0,
40977,D,Unemployed,26.0,7.0,40.0,15.0,4905.0,0.0,237.4189585,1.0,
44258,B,Retired,74.0,11.0,-50.0,6.0,20090.0,0.0,61.51657295,0.36164383561643837,
15012,C,Self-employed,23.0,9.0,-20.0,3.0,9890.0,0.0,212.4247054,1.0,
24714,C,Self-employed,39.0,16.0,70.0,0.0,8510.0,0.0,51.32331561,1.0,
39523,D,Self-employed,43.0,2.0,-50.0,15.0,40065.0,1.0,33.29429778,1.0,
10108,C,Employed,23.0,8.0,-30.0,13.0,43205.0,1.0,44.79860971,1.0,
26177,A,Unemployed,32.0,13.0,-10.0,6.0,19475.0,1.0,57.06267756,1.0,
38097,D,Self-employed,42.0,10.0,-50.0,13.0,9980.0,1.0,98.10372854,1.0,
16711,F,Housewife,29.0,13.0,20.0,1.0,7155.0,0.0,23.21820596,1.0,
41094,A,Employed,25.0,9.0,-40.0,8.0,2960.0,0.0,184.4785165,0.8931506849315068,
14357,A,Self-employed,35.0,9.0,10.0,3.0,22380.0,1.0,237.675525,1.0,
27742,C,Housewife,36.0,5.0,40.0,3.0,14290.0,1.0,178.2443114,0.29863013698630136,
14973,B,Employed,44.0,13.0,-50.0,4.0,22180.0,1.0,185.8513852,1.0,
49828,A,Unemployed,48.0,14.0,20.0,3.0,26810.0,1.0,223.3475567,1.0,
1560,A,Retired,71.0,20.0,-20.0,3.0,25215.0,0.0,59.32884362,0.8054794520547945,
30075,C,Employed,42.0,12.0,-30.0,1.0,37305.0,0.0,166.5549379,1.0,
23997,E,Retired,48.0,2.0,-30.0,8.0,9570.0,0.0,60.07300249,0.7205479452054795,
31284,C,Employed,32.0,3.0,-50.0,1.0,8415.0,1.0,258.9237292,0.8986301369863013,
20226,D,Employed,36.0,10.0,-40.0,0.0,4405.0,1.0,63.50810856,1.0,
8867,A,Housewife,27.0,3.0,60.0,3.0,9300.0,0.0,232.9029787,1.0,
31564,D,Employed,27.0,12.0,30.0,15.0,9725.0,1.0,290.1327193,1.0,
30837,B,Housewife,38.0,9.0,-20.0,2.0,22095.0,1.0,77.73738533,1.0,
15514,D,Self-employed,41.0,6.0,-30.0,4.0,9315.0,0.0,60.91112257,1.0,
35926,B,Housewife,48.0,9.0,80.0,2.0,9620.0,0.0,94.65751646,1.0,
2731,A,Retired,74.0,12.0,-30.0,6.0,17845.0,1.0,81.90993935,1.0,
9743,B,Housewife,34.0,5.0,10.0,7.0,12895.0,0.0,88.89623143,1.0,
41415,A,Retired,58.0,9.0,-50.0,0.0,9505.0,1.0,76.05272599,1.0,
10492,C,Employed,28.0,7.0,-20.0,4.0,16460.0,1.0,34.88186234,0.7972602739726027,
38925,C,Self-employed,55.0,9.0,-50.0,2.0,24285.0,1.0,76.05272599,1.0,
15336,F,Retired,61.0,15.0,70.0,3.0,13945.0,1.0,180.0831298,1.0,
43551,B,Unemployed,21.0,15.0,-20.0,0.0,28260.0,0.0,168.6499611,1.0,
602,C,Unemployed,44.0,10.0,100.0,1.0,7950.0,1.0,239.4551701,0.4465753424657534,
638,F,Self-employed,51.0,3.0,90.0,9.0,6645.0,0.0,25.83086908,1.0,
2297,A,Retired,65.0,12.0,-30.0,5.0,42070.0,0.0,76.05272599,1.0,
46107,B,Employed,44.0,14.0,-40.0,2.0,14430.0,1.0,139.637282,1.0,
43859,A,Employed,52.0,19.0,-30.0,0.0,8315.0,1.0,17.999002,0.8383561643835616,
26659,D,Employed,33.0,16.0,-50.0,0.0,19985.0,1.0,121.5870219,0.3835616438356164,
18594,B,Unemployed,43.0,4.0,0.0,12.0,10935.0,0.0,18.23804646,1.0,
13264,D,Employed,49.0,20.0,-30.0,2.0,15990.0,1.0,59.11189493,1.0,
30960,B,Housewife,69.0,9.0,60.0,1.0,28120.0,1.0,17.8799582,1.0,
19097,A,Unemployed,51.0,10.0,-40.0,1.0,2255.0,0.0,234.675271,1.0,
16353,A,Retired,67.0,7.0,-50.0,14.0,8735.0,1.0,38.77083633,0.4849315068493151,
10839,B,Employed,28.0,15.0,30.0,6.0,5935.0,1.0,139.637282,0.4684931506849315,
37741,A,Unemployed,38.0,9.0,-30.0,13.0,2015.0,1.0,251.432848,1.0,
42687,B,Retired,61.0,14.0,-30.0,3.0,20470.0,0.0,38.77083633,0.7671232876712328,
49291,A,Unemployed,52.0,13.0,0.0,2.0,13605.0,0.0,31.05763979,1.0,
36357,B,Employed,56.0,12.0,50.0,2.0,6535.0,1.0,92.10692821,1.0,
43078,A,Unemployed,19.0,8.0,0.0,4.0,26755.0,0.0,211.8309492,0.5506849315068493,
17140,B,Housewife,41.0,8.0,-50.0,3.0,23470.0,1.0,148.3685156,0.38082191780821917,
25123,A,Employed,21.0,5.0,-10.0,3.0,9135.0,0.0,178.2443114,0.2493150684931507,
25045,D,Housewife,55.0,6.0,-40.0,13.0,28965.0,1.0,169.7885554,1.0,
34235,C,Self-employed,42.0,11.0,-50.0,12.0,6260.0,1.0,73.18307109,1.0,
7996,B,Unemployed,42.0,10.0,-50.0,11.0,5740.0,1.0,208.8164363,1.0,
15688,E,Employed,49.0,13.0,-20.0,2.0,8600.0,1.0,225.1417422,1.0,
9968,B,Employed,23.0,8.0,-40.0,0.0,25045.0,0.0,31.60978775,1.0,
40647,C,Employed,45.0,1.0,130.0,3.0,27485.0,1.0,157.245582,1.0,
23667,B,Employed,36.0,10.0,30.0,1.0,20725.0,0.0,62.06252553,0.4684931506849315,
14419,E,Employed,19.0,9.0,0.0,12.0,10335.0,0.0,68.37942919,1.0,
4920,B,Housewife,72.0,13.0,-50.0,3.0,10875.0,1.0,145.223003,1.0,
20190,A,Housewife,24.0,5.0,-20.0,14.0,9055.0,1.0,63.82886936,1.0,
11290,D,Self-employed,21.0,16.0,20.0,6.0,27895.0,0.0,221.7063984,1.0,
44546,A,Unemployed,21.0,13.0,60.0,4.0,11220.0,0.0,78.33993486,1.0,
48119,A,Self-employed,60.0,14.0,100.0,12.0,2395.0,1.0,99.28308074,1.0,
18856,C,Self-employed,34.0,16.0,-50.0,3.0,44280.0,0.0,147.9690558,0.6876712328767123,
40348,C,Unemployed,42.0,8.0,-50.0,3.0,7500.0,0.0,93.38235115,1.0,
6209,D,Housewife,23.0,9.0,10.0,4.0,8230.0,1.0,251.432848,0.4657534246575342,
5520,C,Housewife,21.0,2.0,-20.0,0.0,11430.0,1.0,56.70111618,0.9643835616438357,
16628,A,Unemployed,55.0,12.0,-30.0,3.0,15470.0,1.0,56.04309848,1.0,
13374,C,Unemployed,23.0,8.0,90.0,4.0,9975.0,0.0,63.82886936,1.0,
36506,D,Employed,42.0,4.0,0.0,1.0,8285.0,0.0,76.05272599,1.0,
26240,D,Employed,19.0,14.0,0.0,0.0,6970.0,0.0,112.8034383,1.0,
46325,F,Retired,49.0,14.0,-30.0,3.0,5905.0,1.0,184.4785165,1.0,
20822,B,Employed,30.0,16.0,40.0,5.0,32525.0,0.0,64.32860507,1.0,
14293,D,Retired,68.0,3.0,60.0,1.0,15855.0,0.0,186.6850127,1.0,
36180,C,Retired,58.0,10.0,-20.0,15.0,25425.0,0.0,225.0430894,0.915068493150685,
33297,B,Unemployed,47.0,10.0,0.0,2.0,48245.0,0.0,67.56457622,1.0,
21804,A,Employed,49.0,14.0,50.0,14.0,17830.0,1.0,189.9730181,1.0,
49920,D,Self-employed,28.0,11.0,-30.0,8.0,29325.0,1.0,221.7063984,1.0,
32513,C,Unemployed,26.0,15.0,10.0,1.0,33070.0,0.0,34.10399662,1.0,
32304,B,Employed,34.0,11.0,-20.0,0.0,24905.0,0.0,284.1301175,1.0,
6701,C,Employed,42.0,12.0,0.0,1.0,7980.0,0.0,251.432848,1.0,
44067,B,Employed,34.0,10.0,-30.0,11.0,1310.0,0.0,99.43621052,1.0,
23608,D,Self-employed,23.0,14.0,-50.0,0.0,12740.0,0.0,256.6405915,1.0,
32239,B,Self-employed,53.0,7.0,-30.0,14.0,19705.0,0.0,112.8034383,1.0,
13572,B,Housewife,35.0,12.0,-30.0,7.0,2760.0,1.0,148.5612071,0.7589041095890411,
3373,A,Employed,43.0,10.0,-40.0,10.0,18630.0,0.0,69.70102973,1.0,
39051,D,Employed,24.0,11.0,30.0,4.0,25940.0,1.0,234.675271,1.0,
28811,B,Self-employed,22.0,9.0,40.0,8.0,8605.0,0.0,189.9730181,0.6164383561643836,
11544,E,Employed,60.0,18.0,-30.0,1.0,9705.0,0.0,114.1467007,1.0,
3292,A,Retired,46.0,4.0,-50.0,14.0,15470.0,1.0,260.3601885,1.0,
24496,A,Employed,60.0,13.0,-50.0,12.0,22955.0,1.0,102.818883,1.0,
4888,A,Employed,30.0,8.0,-30.0,11.0,5805.0,0.0,43.84379769,0.6575342465753424,
15023,B,Housewife,35.0,11.0,-20.0,11.0,14155.0,1.0,112.8034383,1.0,
21006,B,Employed,25.0,2.0,0.0,5.0,4880.0,0.0,58.81986821,0.9780821917808219,
20266,E,Employed,30.0,7.0,150.0,1.0,1615.0,1.0,180.0831298,1.0,
18768,E,Self-employed,57.0,14.0,-50.0,14.0,15350.0,1.0,182.367931,1.0,
27054,B,Unemployed,40.0,5.0,-10.0,11.0,3275.0,0.0,34.10399662,1.0,
