,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims,0
18201,A,Employed,19.0,18.0,40.0,6.0,17705.0,1.0,185.8513852,1.0,1.0,
20859,E,Unemployed,36.0,16.0,130.0,15.0,12680.0,1.0,122.4496948,1.0,1.0,
10849,D,Employed,29.0,18.0,20.0,0.0,30580.0,0.0,147.9690558,0.3506849315068493,1.0,
16022,A,Self-employed,39.0,11.0,30.0,0.0,29940.0,0.0,71.66099406,1.0,1.0,
15348,A,Employed,45.0,15.0,30.0,5.0,20930.0,1.0,37.76157765,1.0,1.0,
29261,A,Unemployed,49.0,6.0,-50.0,9.0,48145.0,1.0,272.9669948,1.0,1.0,
21126,E,Employed,18.0,9.0,0.0,0.0,21060.0,0.0,54.93181221,1.0,1.0,
14409,D,Unemployed,27.0,11.0,0.0,2.0,10895.0,0.0,100.3048589,1.0,1.0,
20092,A,Unemployed,23.0,6.0,-20.0,2.0,8210.0,0.0,169.7885554,1.0,1.0,
32727,D,Employed,24.0,13.0,-50.0,15.0,37670.0,0.0,44.16537902,1.0,1.0,
16536,F,Employed,28.0,7.0,-20.0,10.0,15505.0,1.0,46.84863153,1.0,1.0,
44677,C,Housewife,40.0,7.0,40.0,2.0,23550.0,0.0,240.0004036,1.0,1.0,
14752,C,Self-employed,23.0,13.0,-30.0,14.0,8540.0,0.0,162.666477,0.37534246575342467,1.0,
12544,D,Housewife,22.0,13.0,10.0,13.0,47845.0,1.0,28.95139071,1.0,1.0,
32307,B,Retired,70.0,3.0,-50.0,15.0,1920.0,1.0,30.37476431,1.0,1.0,
5858,A,Self-employed,45.0,18.0,80.0,1.0,12115.0,1.0,120.7793723,1.0,1.0,
17066,D,Employed,20.0,13.0,-20.0,3.0,19585.0,0.0,223.3475567,1.0,1.0,
47553,D,Housewife,41.0,16.0,90.0,8.0,24290.0,0.0,58.59040352,0.8602739726027397,1.0,
41481,B,Housewife,20.0,6.0,-10.0,4.0,29465.0,1.0,237.4189585,1.0,1.0,
46977,A,Self-employed,19.0,19.0,0.0,2.0,33300.0,0.0,212.4247054,1.0,1.0,
26321,A,Employed,43.0,16.0,-50.0,0.0,37230.0,0.0,64.30270938,1.0,1.0,
4623,A,Self-employed,18.0,3.0,0.0,8.0,5195.0,0.0,144.998902,0.5232876712328767,1.0,
1808,F,Housewife,33.0,13.0,150.0,7.0,48270.0,0.0,276.3355652,1.0,1.0,
11712,E,Self-employed,30.0,16.0,-40.0,0.0,12040.0,0.0,259.0040603,1.0,1.0,
38075,D,Housewife,71.0,16.0,-50.0,1.0,29110.0,1.0,37.76157765,1.0,1.0,
8934,C,Self-employed,69.0,12.0,-50.0,0.0,19385.0,1.0,184.4785165,1.0,1.0,
4412,E,Self-employed,38.0,11.0,90.0,0.0,9895.0,0.0,35.78808354,0.6575342465753424,1.0,
5092,D,Retired,74.0,11.0,-40.0,13.0,14635.0,0.0,91.45292269,0.8794520547945206,1.0,
11406,C,Employed,18.0,11.0,0.0,0.0,23705.0,0.0,200.6565503,1.0,1.0,
35996,C,Employed,27.0,11.0,150.0,2.0,6880.0,1.0,174.6445246,0.8082191780821918,1.0,
13335,B,Employed,20.0,4.0,0.0,7.0,8970.0,0.0,223.3475567,1.0,1.0,
12020,B,Employed,27.0,19.0,100.0,6.0,45600.0,1.0,106.5583041,0.6712328767123288,1.0,
30983,D,Employed,21.0,14.0,-10.0,0.0,14740.0,0.0,91.54176264,1.0,1.0,
19657,B,Unemployed,21.0,11.0,-10.0,1.0,16815.0,0.0,211.8309492,1.0,1.0,
39464,A,Employed,48.0,12.0,-20.0,0.0,11005.0,1.0,139.2056697,0.9671232876712329,1.0,
43995,D,Housewife,26.0,4.0,60.0,6.0,13645.0,0.0,123.969842,1.0,1.0,
8053,B,Unemployed,24.0,5.0,30.0,15.0,1140.0,0.0,185.1345389,1.0,1.0,
26666,C,Housewife,56.0,20.0,-30.0,1.0,23400.0,1.0,29.1257717,1.0,1.0,
37074,C,Employed,49.0,4.0,-30.0,1.0,27620.0,1.0,23.03273294,1.0,1.0,
49793,B,Self-employed,29.0,15.0,0.0,7.0,34160.0,1.0,114.1413271,1.0,1.0,
33908,E,Employed,33.0,14.0,40.0,1.0,19055.0,1.0,56.70111618,1.0,1.0,
27170,B,Housewife,22.0,11.0,30.0,0.0,4060.0,0.0,99.6400095,0.9287671232876712,1.0,
15333,A,Housewife,40.0,11.0,110.0,15.0,36310.0,0.0,148.4018477,1.0,1.0,
13959,D,Unemployed,18.0,5.0,0.0,3.0,41065.0,0.0,139.6062055,1.0,1.0,
16921,C,Unemployed,22.0,14.0,-10.0,5.0,16680.0,1.0,121.5870219,0.8164383561643835,1.0,
27506,A,Self-employed,36.0,9.0,70.0,1.0,4340.0,1.0,71.18027901,1.0,1.0,
46221,B,Unemployed,22.0,18.0,10.0,5.0,19355.0,0.0,295.7970919,1.0,1.0,
33008,A,Self-employed,48.0,14.0,-30.0,3.0,21735.0,1.0,272.9669948,1.0,1.0,
9789,A,Housewife,33.0,13.0,-10.0,9.0,15865.0,1.0,222.2151274,1.0,1.0,
41474,C,Employed,43.0,14.0,-50.0,2.0,42985.0,0.0,148.4945135,1.0,1.0,
2058,B,Employed,36.0,15.0,60.0,14.0,22480.0,1.0,222.2151274,0.9205479452054794,1.0,
13434,E,Housewife,43.0,7.0,120.0,14.0,24880.0,1.0,272.9669948,1.0,1.0,
30732,F,Housewife,43.0,13.0,-40.0,4.0,28845.0,1.0,58.60474559,0.7753424657534247,1.0,
35769,A,Employed,23.0,9.0,70.0,14.0,19680.0,0.0,240.0004036,0.8356164383561644,1.0,
46423,B,Housewife,22.0,9.0,0.0,6.0,19660.0,1.0,44.92088199,1.0,1.0,
40384,A,Self-employed,26.0,16.0,-20.0,4.0,29805.0,0.0,259.0040603,1.0,1.0,
6775,D,Unemployed,26.0,13.0,20.0,3.0,1510.0,0.0,30.79319816,0.7068493150684931,1.0,
36904,C,Employed,24.0,10.0,-30.0,10.0,19215.0,0.0,249.8117276,0.9726027397260274,1.0,
31705,D,Self-employed,50.0,18.0,40.0,3.0,44865.0,1.0,32.04149695,1.0,1.0,
49603,D,Self-employed,24.0,20.0,20.0,15.0,25485.0,0.0,239.4551701,1.0,1.0,
16007,E,Self-employed,57.0,14.0,-50.0,9.0,10395.0,1.0,201.3918071,1.0,1.0,
15575,A,Employed,21.0,2.0,-20.0,2.0,13580.0,0.0,63.5211087,1.0,1.0,
33672,A,Employed,56.0,8.0,-20.0,2.0,19460.0,0.0,132.7922667,0.9452054794520548,1.0,
28597,B,Self-employed,32.0,11.0,120.0,8.0,8580.0,1.0,139.637282,1.0,1.0,
9049,D,Employed,54.0,16.0,130.0,4.0,4280.0,0.0,63.15287215,1.0,1.0,
26586,A,Unemployed,29.0,11.0,150.0,7.0,12675.0,1.0,147.9690558,1.0,1.0,
28331,,,,,,,,,,,,5.849246386038402
21888,,,,,,,,,,,,7.121677348020513
2384,,,,,,,,,,,,5.80107618983171
15688,,,,,,,,,,,,5.897460044468621
10514,,,,,,,,,,,,6.658649457408583
22622,,,,,,,,,,,,3.0749694734778656
42509,,,,,,,,,,,,7.290568347844948
26565,,,,,,,,,,,,6.254463292672842
28099,,,,,,,,,,,,6.519962731821072
46150,,,,,,,,,,,,6.016701146101161
16763,,,,,,,,,,,,6.037209680898332
45515,,,,,,,,,,,,7.480092050336205
248,,,,,,,,,,,,5.74590088555348
13027,,,,,,,,,,,,2.874144137909374
1916,,,,,,,,,,,,4.817371775785924
29773,,,,,,,,,,,,5.757854901491875
5838,,,,,,,,,,,,7.404697855126414
3674,,,,,,,,,,,,6.693863676194068
29771,,,,,,,,,,,,7.231987126912522
22331,,,,,,,,,,,,6.7496157909278525
32825,,,,,,,,,,,,6.17825648807833
7059,,,,,,,,,,,,5.710593016741908
4413,,,,,,,,,,,,4.773684856722072
45081,,,,,,,,,,,,5.795799077099458
40756,,,,,,,,,,,,6.096667988967865
26648,,,,,,,,,,,,7.468057212779925
6598,,,,,,,,,,,,5.339099970948511
46599,,,,,,,,,,,,6.067954288727717
10997,,,,,,,,,,,,2.919502336208344
9840,,,,,,,,,,,,6.829392987752696
10787,,,,,,,,,,,,4.845699529226809
40111,,,,,,,,,,,,5.969616136490886
38260,,,,,,,,,,,,7.132927374528549
3233,,,,,,,,,,,,5.761090295014069
42468,,,,,,,,,,,,5.976748764026493
17941,,,,,,,,,,,,7.821008310994311
10204,,,,,,,,,,,,7.826420149238121
29674,,,,,,,,,,,,8.126401062160472
46319,,,,,,,,,,,,3.658008745041072
11994,,,,,,,,,,,,7.12238493363663
9087,,,,,,,,,,,,5.393168093865685
34232,,,,,,,,,,,,6.170332583128894
3600,,,,,,,,,,,,7.10908727805303
8692,,,,,,,,,,,,7.055272493949367
1467,,,,,,,,,,,,7.685778949627344
35733,,,,,,,,,,,,4.91753883145103
27764,,,,,,,,,,,,5.396643925865751
6805,,,,,,,,,,,,7.038943958082498
38130,,,,,,,,,,,,7.285750316273029
16528,,,,,,,,,,,,7.996158735566848
15620,,,,,,,,,,,,6.105404761375173
149,,,,,,,,,,,,4.861581562354345
10921,,,,,,,,,,,,7.055352242822425
24444,,,,,,,,,,,,6.8657406665028
7391,,,,,,,,,,,,5.09965485135811
25112,,,,,,,,,,,,6.5053117610340925
2739,,,,,,,,,,,,0.5137625769137828
26986,,,,,,,,,,,,6.348508503153371
40735,,,,,,,,,,,,6.989608447274662
48907,,,,,,,,,,,,7.4020566922739555
16920,,,,,,,,,,,,3.8078124961039244
48580,,,,,,,,,,,,6.836157501163575
24621,,,,,,,,,,,,4.6454192120732785
2946,,,,,,,,,,,,6.1229330972445695
45381,,,,,,,,,,,,0.6798305103832372
20737,,,,,,,,,,,,7.115943185121556
23767,,,,,,,,,,,,6.478993129426529
17115,,,,,,,,,,,,5.924814392761472
26467,,,,,,,,,,,,6.688355516337474
45325,,,,,,,,,,,,5.902720277053351
39596,,,,,,,,,,,,5.614494758771963
40158,,,,,,,,,,,,6.491323301161908
905,,,,,,,,,,,,6.065191012872395
6019,,,,,,,,,,,,6.237920658651385
30627,,,,,,,,,,,,5.089956993413418
22692,,,,,,,,,,,,5.8228760012885035
30954,,,,,,,,,,,,6.260154592357663
34649,,,,,,,,,,,,6.696158185814114
41188,,,,,,,,,,,,6.563872329310565
48116,,,,,,,,,,,,7.374112256643858
3894,,,,,,,,,,,,4.010803992171141
30879,,,,,,,,,,,,5.4308840886462795
34344,,,,,,,,,,,,4.26923386949403
13452,,,,,,,,,,,,6.710626902457952
35199,,,,,,,,,,,,7.358166378680865
16678,,,,,,,,,,,,6.897931178010342
40247,,,,,,,,,,,,6.340296167748828
32936,,,,,,,,,,,,7.5341855295806655
18184,,,,,,,,,,,,5.529145932823743
22809,,,,,,,,,,,,4.389824997074283
31647,,,,,,,,,,,,6.748253708228385
34662,,,,,,,,,,,,6.867812860812831
46168,,,,,,,,,,,,6.222215577633567
26730,,,,,,,,,,,,5.6695184766841065
14875,,,,,,,,,,,,4.515080664386669
20871,,,,,,,,,,,,5.129707162258507
23589,,,,,,,,,,,,5.197329156416228
19779,,,,,,,,,,,,7.7005494180944165
49382,,,,,,,,,,,,3.9320231143215905
5052,,,,,,,,,,,,5.221295572026459
25604,,,,,,,,,,,,3.916233073740432
13460,,,,,,,,,,,,5.997764985149294
37850,,,,,,,,,,,,5.922383896822156
19502,,,,,,,,,,,,6.999339021873186
20160,,,,,,,,,,,,6.977270990551055
31891,,,,,,,,,,,,6.91154438046166
30269,,,,,,,,,,,,7.342117360598054
45745,,,,,,,,,,,,7.136464014452183
26194,,,,,,,,,,,,6.534470109289142
8161,,,,,,,,,,,,6.190699855406061
29255,,,,,,,,,,,,6.6913987172852565
9990,,,,,,,,,,,,2.7600574599164918
37830,,,,,,,,,,,,5.869923643618093
21713,,,,,,,,,,,,5.636925673289052
26121,,,,,,,,,,,,5.640997237200357
17690,,,,,,,,,,,,5.141103504790692
49346,,,,,,,,,,,,7.425347386554859
9897,,,,,,,,,,,,6.743555870540827
4455,,,,,,,,,,,,6.981109646940392
39573,,,,,,,,,,,,3.8571161142570793
1444,,,,,,,,,,,,6.190699889593734
8540,,,,,,,,,,,,6.090131442220893
20673,,,,,,,,,,,,6.778995099220411
13777,,,,,,,,,,,,7.144950918340965
19735,,,,,,,,,,,,6.606141909993694
25640,,,,,,,,,,,,4.574811958518132
25026,,,,,,,,,,,,5.583069450999148
24225,,,,,,,,,,,,5.195480746018987
32987,,,,,,,,,,,,6.9690692612526925
4722,,,,,,,,,,,,6.314163498550384
17803,,,,,,,,,,,,4.725942666044014
10063,,,,,,,,,,,,6.344454857672407
46124,,,,,,,,,,,,5.775281037319825
38633,,,,,,,,,,,,5.7687708234498905
23777,,,,,,,,,,,,7.71509615789419
27824,,,,,,,,,,,,5.04425364005076
39271,,,,,,,,,,,,4.904593021576505
10402,,,,,,,,,,,,6.242165170324096
47844,,,,,,,,,,,,6.546014005814981
33718,,,,,,,,,,,,8.002867458107096
33756,,,,,,,,,,,,5.12790327417132
32468,,,,,,,,,,,,6.525252100417994
45015,,,,,,,,,,,,5.735327144662588
13121,,,,,,,,,,,,7.253659903224022
4907,,,,,,,,,,,,3.7440395101621737
27852,,,,,,,,,,,,4.652134076391456
33733,,,,,,,,,,,,6.491033009447829
8949,,,,,,,,,,,,6.025294567294514
18366,,,,,,,,,,,,5.470979480902936
22299,,,,,,,,,,,,7.347767346212449
48114,,,,,,,,,,,,5.502654210907128
40888,,,,,,,,,,,,6.607842674900852
13374,,,,,,,,,,,,7.410419710127216
35220,,,,,,,,,,,,6.280076122107144
18863,,,,,,,,,,,,4.809543291237347
31651,,,,,,,,,,,,3.4653148423849807
19584,,,,,,,,,,,,6.52194161772826
6013,,,,,,,,,,,,3.435419499067819
4683,,,,,,,,,,,,4.421412421893997
11199,,,,,,,,,,,,7.706425751601111
30110,,,,,,,,,,,,4.796147682724775
145,,,,,,,,,,,,6.207774436471075
44600,,,,,,,,,,,,5.118982355503282
16132,,,,,,,,,,,,3.5361589868615804
18507,,,,,,,,,,,,6.766040109816382
22035,,,,,,,,,,,,5.675516485395045
17955,,,,,,,,,,,,5.602013680481794
5087,,,,,,,,,,,,6.407585553830502
8184,,,,,,,,,,,,5.492972271834024
49305,,,,,,,,,,,,6.610549184230383
31025,,,,,,,,,,,,5.71192551902713
27603,,,,,,,,,,,,6.170247103625475
34722,,,,,,,,,,,,6.897969258002463
23443,,,,,,,,,,,,5.9004795139025035
13325,,,,,,,,,,,,4.32630608135657
3616,,,,,,,,,,,,6.3193975325239835
5591,,,,,,,,,,,,5.681718155886958
47713,,,,,,,,,,,,7.492680191752722
39461,,,,,,,,,,,,5.171390553421715
35189,,,,,,,,,,,,4.54932820187418
30754,,,,,,,,,,,,4.065753220975544
16541,,,,,,,,,,,,6.883229908628503
24331,,,,,,,,,,,,5.005645324480269
15493,,,,,,,,,,,,4.309225832382025
22742,,,,,,,,,,,,5.731133818823538
38057,,,,,,,,,,,,6.271814491238908
40514,,,,,,,,,,,,7.342208542012886
44500,,,,,,,,,,,,5.529082908233211
33209,,,,,,,,,,,,2.7674884814702945
33282,,,,,,,,,,,,7.950036243465566
15299,,,,,,,,,,,,6.775955598603784
22636,,,,,,,,,,,,4.626942605009314
13373,,,,,,,,,,,,6.555059676238242
1457,,,,,,,,,,,,7.836899628121538
19370,,,,,,,,,,,,7.96980107078109
7974,,,,,,,,,,,,4.964737877914031
17151,,,,,,,,,,,,6.387693606209119
14692,,,,,,,,,,,,7.882448516282166
20399,,,,,,,,,,,,5.968820671695412
42730,,,,,,,,,,,,7.456897296608717
36308,,,,,,,,,,,,6.949889154562014
373,,,,,,,,,,,,7.703672407685577
32221,,,,,,,,,,,,5.21616710972718
47916,,,,,,,,,,,,7.663784661458732
26988,,,,,,,,,,,,6.529268765250009
42616,,,,,,,,,,,,7.645501216786931
15276,,,,,,,,,,,,4.785937807883687
32611,,,,,,,,,,,,7.119311832523861
10040,,,,,,,,,,,,7.329973426895577
1304,,,,,,,,,,,,6.913625533076323
41206,,,,,,,,,,,,5.540727970155892
18285,,,,,,,,,,,,7.9752152623311225
44163,,,,,,,,,,,,4.63074726771054
43422,,,,,,,,,,,,5.598428179238288
16968,,,,,,,,,,,,5.106986826595513
46461,,,,,,,,,,,,7.334571377275964
18505,,,,,,,,,,,,6.446125229862311
18372,,,,,,,,,,,,5.622581747205952
45213,,,,,,,,,,,,6.407287919915694
16017,,,,,,,,,,,,6.361283648397454
44416,,,,,,,,,,,,7.16636257008586
13668,,,,,,,,,,,,4.765931949137929
20861,,,,,,,,,,,,7.815902223293112
33243,,,,,,,,,,,,7.684978595657288
46065,,,,,,,,,,,,7.5429764671537844
7855,,,,,,,,,,,,7.272441889054616
42330,,,,,,,,,,,,4.6025418675533025
48352,,,,,,,,,,,,6.860920481603907
21016,,,,,,,,,,,,6.77517739653655
1845,,,,,,,,,,,,5.673221696652558
31579,,,,,,,,,,,,6.035777537509099
24721,,,,,,,,,,,,5.7847397372583975
2874,,,,,,,,,,,,6.643585187581216
27868,,,,,,,,,,,,6.116145323889188
4254,,,,,,,,,,,,7.36804669916771
26481,,,,,,,,,,,,6.676020790401847
41141,,,,,,,,,,,,7.151237041906345
14086,,,,,,,,,,,,5.209644848937054
43696,,,,,,,,,,,,6.8861775176497915
38868,,,,,,,,,,,,1.05177671243651
23518,,,,,,,,,,,,6.796632902707595
5048,,,,,,,,,,,,2.559629454220995
32319,,,,,,,,,,,,1.0381443279380194
30051,,,,,,,,,,,,6.129150169007838
44015,,,,,,,,,,,,5.782237465034973
41980,,,,,,,,,,,,1.9120154735087007
25172,,,,,,,,,,,,5.62601277737781
387,,,,,,,,,,,,5.468032768397632
2048,,,,,,,,,,,,5.732427497554428
42229,,,,,,,,,,,,6.831224776935552
47721,,,,,,,,,,,,2.306004312893599
45041,,,,,,,,,,,,6.438295391274175
3745,,,,,,,,,,,,7.675170424267739
8552,,,,,,,,,,,,3.7018046947643257
16211,,,,,,,,,,,,6.547298316633666
30635,,,,,,,,,,,,5.239913784077878
32715,,,,,,,,,,,,6.297361328637479
33808,,,,,,,,,,,,4.533035991583631
26082,,,,,,,,,,,,5.538960516752601
37985,,,,,,,,,,,,5.679386989918977
21751,,,,,,,,,,,,5.847495596049923
20723,,,,,,,,,,,,7.803720786401201
46290,,,,,,,,,,,,7.522669180614551
13626,,,,,,,,,,,,4.834658792874535
7457,,,,,,,,,,,,5.568965339895585
41054,,,,,,,,,,,,4.021376581231464
30030,,,,,,,,,,,,2.840408675693902
46418,,,,,,,,,,,,7.046000337296244
46398,,,,,,,,,,,,7.109041874484369
11426,,,,,,,,,,,,6.0120324250301
21786,,,,,,,,,,,,5.354144986822128
37739,,,,,,,,,,,,7.368726694064061
11653,,,,,,,,,,,,5.754791891287607
12463,,,,,,,,,,,,6.459524319897706
46737,,,,,,,,,,,,5.614651844143419
8405,,,,,,,,,,,,5.337768773329881
24303,,,,,,,,,,,,6.851663237995088
7664,,,,,,,,,,,,6.59993920663474
2263,,,,,,,,,,,,5.2706852254314045
41185,,,,,,,,,,,,5.6707109533754805
5369,,,,,,,,,,,,3.93831252904784
35215,,,,,,,,,,,,6.463477572835588
3798,,,,,,,,,,,,6.685659685181088
31389,,,,,,,,,,,,4.8595946404202675
29847,,,,,,,,,,,,7.001656131696865
47019,,,,,,,,,,,,4.610009612252002
35233,,,,,,,,,,,,4.666850781926375
8050,,,,,,,,,,,,6.960381578813029
5136,,,,,,,,,,,,5.3675009680448635
11432,,,,,,,,,,,,4.652201230766255
4982,,,,,,,,,,,,6.676315066397085
34146,,,,,,,,,,,,7.764854351608417
48101,,,,,,,,,,,,6.521852899102554
36713,,,,,,,,,,,,6.276737750932716
25505,,,,,,,,,,,,7.6184617955309655
22599,,,,,,,,,,,,5.674081730256011
29229,,,,,,,,,,,,6.001948536109614
38327,,,,,,,,,,,,7.9518444707455735
26874,,,,,,,,,,,,6.554621174352155
28107,,,,,,,,,,,,5.705450387449332
7336,,,,,,,,,,,,6.75125637126626
37767,,,,,,,,,,,,7.817392428467966
42127,,,,,,,,,,,,5.586563415435206
7620,,,,,,,,,,,,5.263840754056575
28972,,,,,,,,,,,,2.247620673348872
7603,,,,,,,,,,,,4.904292625098516
13221,,,,,,,,,,,,5.655964394325143
13840,,,,,,,,,,,,5.838311303101187
5230,,,,,,,,,,,,6.827128232001471
21075,,,,,,,,,,,,4.936013724956229
43959,,,,,,,,,,,,5.632496679535019
4476,,,,,,,,,,,,4.277713162813225
30245,,,,,,,,,,,,7.139346931743959
7700,,,,,,,,,,,,7.378606306959129
16977,,,,,,,,,,,,4.822600271537196
24619,,,,,,,,,,,,5.191582123885904
6196,,,,,,,,,,,,7.180226259027609
13658,,,,,,,,,,,,5.920835871851847
23059,,,,,,,,,,,,6.7161965129666905
46414,,,,,,,,,,,,5.681280624497448
7802,,,,,,,,,,,,5.683821349039826
39183,,,,,,,,,,,,7.362305922680919
10490,,,,,,,,,,,,6.738223078502958
29068,,,,,,,,,,,,6.107764866817487
4933,,,,,,,,,,,,5.859111466315612
17124,,,,,,,,,,,,3.340454946460163
19068,,,,,,,,,,,,5.841319146982454
21366,,,,,,,,,,,,7.301547927213808
18028,,,,,,,,,,,,7.508818815473486
10352,,,,,,,,,,,,6.969109025040524
14119,,,,,,,,,,,,6.838770452109256
43100,,,,,,,,,,,,7.09214652266247
47740,,,,,,,,,,,,5.894952878334773
45180,,,,,,,,,,,,7.203552621795993
2054,,,,,,,,,,,,4.537065387583196
33830,,,,,,,,,,,,7.432936903123804
12526,,,,,,,,,,,,6.780938191062916
24829,,,,,,,,,,,,5.703113474658931
19970,,,,,,,,,,,,2.420070252645332
21701,,,,,,,,,,,,2.9527504496868935
22253,,,,,,,,,,,,6.656628980989333
23098,,,,,,,,,,,,6.4833846291742585
20597,,,,,,,,,,,,8.052903075706041
34008,,,,,,,,,,,,6.445656586195926
13031,,,,,,,,,,,,6.517488981852184
45625,,,,,,,,,,,,6.520982325558903
47207,,,,,,,,,,,,3.1012989541233713
7236,,,,,,,,,,,,4.130435471378588
28370,,,,,,,,,,,,6.8429813190696995
24928,,,,,,,,,,,,5.746215691995556
28850,,,,,,,,,,,,4.960179285438036
44018,,,,,,,,,,,,6.1486679344928135
4157,,,,,,,,,,,,5.502757500944922
10217,,,,,,,,,,,,5.028360651045809
30470,,,,,,,,,,,,2.8858314734416086
13148,,,,,,,,,,,,5.71134390620844
33527,,,,,,,,,,,,5.0742092603252695
35581,,,,,,,,,,,,5.7378685767847335
7446,,,,,,,,,,,,5.94923347165348
25813,,,,,,,,,,,,5.395864895482793
38695,,,,,,,,,,,,4.305163523195488
33811,,,,,,,,,,,,5.697113545633078
648,,,,,,,,,,,,2.9904468473652166
43842,,,,,,,,,,,,4.9433393992154
26270,,,,,,,,,,,,6.366444594029536
33642,,,,,,,,,,,,7.76898649162342
30907,,,,,,,,,,,,5.957260995498704
32092,,,,,,,,,,,,3.780102591851209
8295,,,,,,,,,,,,7.261404001668874
4987,,,,,,,,,,,,3.610940013724318
24175,,,,,,,,,,,,6.29127373107768
48279,,,,,,,,,,,,5.190904521079178
36932,,,,,,,,,,,,4.7571263650876245
36395,,,,,,,,,,,,6.078430462416328
24256,,,,,,,,,,,,7.022844603988758
43617,,,,,,,,,,,,5.896967442485927
5251,,,,,,,,,,,,5.018909120995749
16957,,,,,,,,,,,,7.350521708812889
2901,,,,,,,,,,,,7.1614584558189955
40775,,,,,,,,,,,,6.317831614085192
42978,,,,,,,,,,,,5.537576172442099
49166,,,,,,,,,,,,7.4191155161968885
18206,,,,,,,,,,,,6.7891872319236635
35336,,,,,,,,,,,,6.144598970192669
44101,,,,,,,,,,,,5.696912744769916
31453,,,,,,,,,,,,3.301365753682665
33195,,,,,,,,,,,,4.723555271664875
28438,,,,,,,,,,,,6.345156300337293
8609,,,,,,,,,,,,4.353073233911
14510,,,,,,,,,,,,5.731458239528834
49015,,,,,,,,,,,,5.868674728091373
43092,,,,,,,,,,,,5.471943192912647
16226,,,,,,,,,,,,5.051722821359571
42692,,,,,,,,,,,,7.458263476900273
11098,,,,,,,,,,,,3.560585860610199
19736,,,,,,,,,,,,7.786852215371194
28081,,,,,,,,,,,,7.37791766525031
29383,,,,,,,,,,,,5.587663866309365
16209,,,,,,,,,,,,7.721251961138835
14164,,,,,,,,,,,,6.2572884916094385
18892,,,,,,,,,,,,6.453944760236025
33614,,,,,,,,,,,,7.1664332763540575
26448,,,,,,,,,,,,7.145471189674051
5724,,,,,,,,,,,,7.981317413313609
27368,,,,,,,,,,,,7.6949406484361385
1515,,,,,,,,,,,,7.594382626395852
36786,,,,,,,,,,,,7.459462843183591
49828,,,,,,,,,,,,5.11875913660722
49513,,,,,,,,,,,,6.908966944319122
32996,,,,,,,,,,,,7.640684678867417
5043,,,,,,,,,,,,7.174760615915434
21639,,,,,,,,,,,,3.4877421347497837
6152,,,,,,,,,,,,5.470999427661232
28380,,,,,,,,,,,,6.101216820922738
37477,,,,,,,,,,,,2.9560098919461306
14488,,,,,,,,,,,,5.404825390141724
48680,,,,,,,,,,,,5.397714891537322
18240,,,,,,,,,,,,6.578707064724928
19352,,,,,,,,,,,,7.816763478713911
41294,,,,,,,,,,,,1.2430691796919027
40053,,,,,,,,,,,,6.808072396540145
11766,,,,,,,,,,,,6.0306736759153186
599,,,,,,,,,,,,4.134970765752551
48401,,,,,,,,,,,,7.584497133038932
7533,,,,,,,,,,,,7.574865727090953
45059,,,,,,,,,,,,3.9600240440913588
32955,,,,,,,,,,,,7.429723991586549
3188,,,,,,,,,,,,6.54161095232314
4163,,,,,,,,,,,,6.230999836243039
26466,,,,,,,,,,,,5.451539187276361
10631,,,,,,,,,,,,7.647928951880084
48192,,,,,,,,,,,,7.2309955783650235
1634,,,,,,,,,,,,6.869680857808298
36141,,,,,,,,,,,,3.3342157355548476
36380,,,,,,,,,,,,3.102466823159668
14985,,,,,,,,,,,,5.26553166895487
49377,,,,,,,,,,,,6.9845253972640275
20026,,,,,,,,,,,,6.575868751002675
41803,,,,,,,,,,,,7.349942077529399
4618,,,,,,,,,,,,5.958013914821835
28088,,,,,,,,,,,,5.6921183557725525
36332,,,,,,,,,,,,6.342193823969547
26940,,,,,,,,,,,,0.631514356619132
41215,,,,,,,,,,,,6.871268926229381
24867,,,,,,,,,,,,5.662597767766544
13383,,,,,,,,,,,,6.774142640851573
28167,,,,,,,,,,,,7.617757197254642
12258,,,,,,,,,,,,5.4042849786805
3211,,,,,,,,,,,,5.909225468547672
23076,,,,,,,,,,,,6.777364476281115
23853,,,,,,,,,,,,5.625242871618568
32983,,,,,,,,,,,,4.655043242760485
12582,,,,,,,,,,,,5.695526205505548
42946,,,,,,,,,,,,6.6917656259948215
21301,,,,,,,,,,,,7.105597809781403
44102,,,,,,,,,,,,2.842925834105662
8125,,,,,,,,,,,,7.475696689339548
16082,,,,,,,,,,,,5.264999526806978
39383,,,,,,,,,,,,3.4078859687419825
32303,,,,,,,,,,,,7.729256535901664
13697,,,,,,,,,,,,5.769991171866652
28705,,,,,,,,,,,,5.477084580685028
46201,,,,,,,,,,,,4.58341445413773
38307,,,,,,,,,,,,3.746222249164347
19309,,,,,,,,,,,,6.248486061760337
34323,,,,,,,,,,,,4.426363400036051
42545,,,,,,,,,,,,6.8615829188842445
1473,,,,,,,,,,,,5.042329678694206
23008,,,,,,,,,,,,7.08366314227858
20621,,,,,,,,,,,,6.280747568051321
40746,,,,,,,,,,,,6.900578916943039
8346,,,,,,,,,,,,5.1079287936392745
25943,,,,,,,,,,,,4.95655417790352
16621,,,,,,,,,,,,7.3360536024791365
25209,,,,,,,,,,,,5.868074985471725
9337,,,,,,,,,,,,7.7595505821235635
